4,purple sploches around waist
6,stage 1 diastolic dysfunction
8,arthritis
12,shingles
16,flu
16,flu bug
27,loss of libido
27,loss of libido
27,loss of sex drive
29,Could barely move
31,WEIGHT GAIN
31,weight gain
31,weight gain
31,weight gain
31,weight gain
32,spotting
37,ache and discomfort in my legs
37,achy legs
37,leg pain
37,leg pain
37,legs ache so bad
37,pain in legs
37,pain in my lower leg
42,rectal bleeding
48,bi-polar
49,EXTREMELY fatigued
49,Weakness
49,extreme fatigue
49,overall weak feeling
49,so weak
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
53,Constipation
53,constipated
53,constipation
53,constipitation
59,Nerve pain
60,heartburn in back of throat
61,"dry,itchy skin"
61,skin is so dry
62,cause me to limp
64,sedation
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,pain in my stomach
76,severe stomach pain
79,ache
79,achiness
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pains
79,pains so bad
80,heart attack
80,heart attack
80,massive heart attack
89,INCREASED BLOOD PRESSURE
91,FIBROMYALGIA
91,fibromyalgia
92,MS
92,MS
92,MS
94,HEADACHES
94,constant headaches
94,head hurt
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headaces
94,severe headaches
94,severe headaches
96,Very shaky
96,shaky
96,tremors in right hand
100,Muscle weakness
100,Weak muscles
100,muscle weakness causing nerve damage and imbalance
107,"uterine, cramps (menopausal for 20 years)"
108,chest pain
108,chest pains
108,chestpain
111,KNEE PAIN
111,KNEE PAIN
111,Very severe pain in knees
111,aching in knees
111,knee hurt
111,knee pain
111,knee throbbing with pain
113,trigeminal neuralgia
116,symptoms of parkinson's disease
119,dehydrated
120,blood in urine
122,tendonitis
122,tendonitis
125,Depression
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
129,Severe (burning) pain in left hand
131,lost my sense of taste
139,sick
140,permanent liver damage
143,gall bladder disease
147,leaky heart valves
157,kidney failure
160,eczema
165,Type II Diabetes
165,Type II diabetic
166,Numbness
166,numb
168,sleep disturbances
172,Pain in shoulder
172,Pain in shoulder
172,pain in shoulders
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,sore shoulder
175,stomach gas and intense pain
178,type 1 diabetes
182,Feet hurt
182,Pain in feet
182,bottoms of feet hurt
182,foot pain
182,foot pain
182,pain in my foot
182,pain in my foot
182,pain on the sole of my feet
183,Memory loss
183,amnesia
183,memory loss
183,memory loss
