62,feeling proper psycho
74,useless without
85,tremor
91,jitters
97,screwing with my short term memory
189,dizzy
189,dizzy
189,dizziness
224,focus like a wimp
224,concentration issues
224,focused
233,hyped
233,got me to the ceiling
233,meinmy feelings
233,in my feelings
233,got me to the ceiling
249,hungry
250,shaking
301,I'm up
504,nut came out like water
561,GETTING HIGH
620,cant shut up for the whole day
739,seizure
749,pain
749,get rid of the pain
749,feel like I was hit by a train.
791,I forgot to take Zoloft for like 2 days and now I'm getting brain zaps
791,crashing
791,withdrawal brain zaps
792,weight loss
813,urticaria
818,reliant
822,panic attacks
822,anxiety
824,eating to survive
824,hungry/thirsty
825,eaten less
852,puking
923,gulp air randomly
936,shaking
945,migraines
974,the 10 lbs I gained
974,30lbs that I gained
974,weight gain
974,gaining weight
974,making me fat
978,anxiety
978,anxiety
989,Arthritis
1019,kills libido
1062,feeling like shit
1062,despair
1073,fell asleep
1096,thirsty
1099,uncontrollable
1099,up all morning
1099,do everything
1136,headaches
1136,migraines
1163,paranoid
1196,knock you out
1230,heart palpitations
1265,bipolar
1283,feel like shit
1295,dry heaving
1295,sick
1319,very mild diarrhea
1325,docile
1325,calms me down
1356,depression
1373,~public~ friendly
1432,paraplegic
1432,my pinky toe feel like it was chopped clean off
1432,numbness
1432,numbness in my limbs
1484,not eating
1507,emotional fasting
1507,Drove me mad
1508,allergic reaction
1595,paralyzed
1597,withdrawal symptoms
1597,withdrawal
1597,withdrawal
1597,Discontinuation symptoms
1599,Can't wait for fall so the mosquitoes will go away and I can stop using cortisone cream as lotion all over my legs
1599,chiggers
1610,makes me an asshole
1610,sour mood
1610,rantful
1701,angry
1701,rage
1701,monster
1701,Satan
1701,angry
1711,makes my fingers hurt
1711,"muscular, joint, nerve pain"
1718,fall asleep
1718,tired
1718,sleepy
1718,take naps
1718,sleepy
1718,I lost my Adderall so I fell asleep super quick
1727,zombie
1767,weak and woozy
1767,slows me down
1767,drowsy
1767,drowsy
1787,I was up at 6 am
1787,insomnia
1787,insomnia
1787,insomnia
1787,sleep-deprived
1787,feeling like the same day
1798,knocked me out
1815,tired
1873,lower extremities swelling up
1884,not hungry
1925,incredibly anal
1936,FUCKED UP feelings
1942,feel like shit
1942,depressed
2024,hypomanic
2024,hypomania
2032,wide awake
2032,wake you up
2032,still haven't slept
2032,trying to get tired
2074,addicted
2103,ADD
2125,parotid gland swelling
2147,got me to the ceiling
2147,got me to the ceiling
2147,got me to the ceiling
2147,got me to the ceiling
2147,strengthens me
2149,completely bonkers
2149,this mindset
2149,bazaar thoughts
2149,feel weird
2168,Prednisone munchies
2194,mad hallucinations
2194,permanent hallucinations
